load_id,predicted_rate
TE-003784,1365.896659644865
TE-003785,919.2562816713327
TE-003786,1646.0093425296495
TE-003787,1696.0737999258672
TE-003788,1162.6412895724459
TE-003789,3484.5526644649676
TE-003790,2165.6763111308655
TE-003791,1408.9927917802593
TE-003792,1683.061596220497
TE-003793,346.6757824946508
TE-003794,3768.049080877266
TE-003795,804.2893394575293
TE-003796,4127.845910097269
TE-003797,3154.635342236071
TE-003798,2293.1706553579656
TE-003799,3763.8642931617806
TE-003800,1965.858830315367
TE-003801,530.6425038475096
TE-003802,1635.748080884175
TE-003803,1692.441040533197
TE-003804,1915.9021339314145
TE-003805,1727.5693133854825
TE-003806,1179.6587884247324
TE-003807,2854.3294693588664
TE-003808,1522.8812475520087
TE-003809,2737.4603582334034
TE-003810,1815.7267607485712
TE-003811,1765.6421974651917
TE-003812,3613.3244607470488
TE-003813,1942.5127485418702
TE-003814,3551.2172210628837
TE-003815,924.0432473385848
TE-003816,1426.0087037279045
TE-003817,1975.2123249814442
TE-003818,1295.3244254171875
TE-003819,2816.4882224847343
TE-003820,1982.5402684346707
TE-003821,2137.4374582892506
TE-003822,4006.0843910539825
TE-003823,3353.6667637860555
TE-003824,1882.761540396641
TE-003825,3669.1216872293644
TE-003826,3844.8565528685267
TE-003827,914.1412024122181
TE-003828,1385.6933322652685
TE-003829,1485.2314747417179
TE-003830,1054.0014612091834
TE-003831,4498.847234612874
TE-003832,4159.724896245274
TE-003833,2122.722722235453
TE-003834,2233.7050001978982
TE-003835,4938.690805007572
TE-003836,1812.6673813861037
TE-003837,3162.089353187688
TE-003838,1719.5207490343844
TE-003839,1855.5659151173343
TE-003840,3095.718110403201
TE-003841,1454.407608689997
TE-003842,470.9759607553597
TE-003843,2792.870576388667
TE-003844,1361.9505810158457
TE-003845,1486.2137365190854
TE-003846,3214.9225869736424
TE-003847,1443.7572619192952
TE-003848,3241.247730365793
TE-003849,3582.789212352015
TE-003850,1759.0163796608763
TE-003851,784.8944208147353
TE-003852,2192.9776201543204
TE-003853,4192.589374681303
TE-003854,2042.6622045120316
TE-003855,1545.0730412411751
TE-003856,1680.8248920534202
TE-003857,368.9249627545512
TE-003858,3763.5841770825373
TE-003859,3755.148851318128
TE-003860,1559.7397662182625
TE-003861,2123.2998090070373
TE-003862,3663.5336537763765
TE-003863,6037.168570107071
TE-003864,202.450750937279
TE-003865,769.7726055539388
TE-003866,1169.9915937710023
TE-003867,1009.2524100129226
TE-003868,2078.2914044033573
TE-003869,2975.263135422688
TE-003870,2962.968306646369
TE-003871,4546.365333558536
TE-003872,1745.9266840311454
TE-003873,3603.5914700580333
TE-003874,2153.1888028415647
TE-003875,3314.6985293281523
TE-003876,3486.7408942858506
TE-003877,1912.9854915496912
TE-003878,1527.1191345019815
TE-003879,3439.527083176096
TE-003880,2003.7644231200825
TE-003881,2493.6150065938346
TE-003882,2248.3686514208953
TE-003883,494.93352058266737
TE-003884,3086.732666999338
TE-003885,3537.4424636536432
TE-003886,1850.3755067779098
TE-003887,935.9289893842152
TE-003888,2624.3093181280105
TE-003889,452.1515876421971
TE-003890,1278.8929913880381
TE-003891,3200.1915036165947
TE-003892,1511.2461193371403
TE-003893,3989.1268040444274
TE-003894,6229.534611121246
TE-003895,1467.9985273977154
TE-003896,3117.986968809712
TE-003897,478.57098152495485
TE-003898,1129.4546847758374
TE-003899,1459.0151806342274
TE-003900,1274.1875395331879
TE-003901,968.5737233252163
TE-003902,839.7155667624917
TE-003903,2718.8739309634357
TE-003904,806.9570378972284
TE-003905,3069.50081099496
TE-003906,4588.389381498558
TE-003907,4682.760684943742
TE-003908,3685.617673248097
TE-003909,1688.6235333465772
TE-003910,1423.9507617814763
TE-003911,782.8441502258953
TE-003912,822.5543371508301
TE-003913,251.79933537955915
TE-003914,4168.796646995544
TE-003915,3989.44716434586
TE-003916,904.1315983235066
TE-003917,875.6256553555321
TE-003918,1237.9525674233612
TE-003919,2243.385391178051
TE-003920,2415.1376683878257
TE-003921,1971.4751483988318
TE-003922,3258.8063093041396
TE-003923,2108.433967428274
TE-003924,4812.154389261392
TE-003925,4121.353079125931
TE-003926,3989.2210546972383
TE-003927,380.27578310814783
TE-003928,3472.0167469134135
TE-003929,3436.2837104494993
TE-003930,733.2064690750526
TE-003931,4332.68082249787
TE-003932,591.1419845084403
TE-003933,1416.274212692921
TE-003934,1080.0005001556635
TE-003935,1406.8198857469474
TE-003936,2174.870789306727
TE-003937,1234.0117987686037
TE-003938,3300.958058628848
TE-003939,2263.8976233126778
TE-003940,1770.6392046607325
TE-003941,1341.1997488997363
TE-003942,697.3882284030745
TE-003943,604.8343252886033
TE-003944,2419.6875628147222
TE-003945,1130.045942331426
TE-003946,850.1932823755692
TE-003947,590.3974485024796
TE-003948,2242.6382103149704
TE-003949,2180.9858064303967
TE-003950,1998.75229090302
TE-003951,1306.956676304703
TE-003952,1545.1890755765983
TE-003953,580.9880592112335
TE-003954,1703.7666334669132
TE-003955,979.0510064062829
TE-003956,603.4430219154366
TE-003957,622.1464802057989
TE-003958,1815.7584860979587
TE-003959,1855.5779413728574
TE-003960,2488.071698393507
TE-003961,1679.7115057813292
TE-003962,992.8078323388421
TE-003963,3256.759933868792
TE-003964,2678.1768604481827
TE-003965,968.3027014659907
TE-003966,2163.940403942671
TE-003967,3880.5086581119886
TE-003968,2166.3312172612023
TE-003969,3101.166046659429
TE-003970,2948.4441532891083
TE-003971,709.9301740918193
TE-003972,2477.3339180469075
TE-003973,2150.2260946658876
TE-003974,2007.8354669880136
TE-003975,1736.4403356800974
TE-003976,1566.0973697698162
TE-003977,3432.408482229116
TE-003978,1581.8398239302155
TE-003979,473.6397387437726
TE-003980,2430.2198719685507
TE-003981,515.4958065488586
TE-003982,3109.4807297736534
TE-003983,1833.3915681439505
TE-003984,1641.5063560389779
TE-003985,2339.69925777316
TE-003986,2229.127297783208
TE-003987,1468.1173010832297
TE-003988,1909.666449654438
TE-003989,3310.55770129351
TE-003990,2361.48127936547
TE-003991,4344.9158652168035
TE-003992,2570.6426443722207
TE-003993,5023.584164455795
TE-003994,1852.8027371946462
TE-003995,2734.772461597666
TE-003996,2891.7223125252845
TE-003997,3804.291767258322
TE-003998,1192.81209711647
TE-003999,1536.9456566305835
TE-004000,3323.148124710946
TE-004001,880.2899347965689
TE-004002,2302.3144899837935
TE-004003,3446.8963599960393
TE-004004,3415.535346287316
TE-004005,2131.0229478567885
TE-004006,1937.1796734184643
TE-004007,1898.3112846359556
TE-004008,3045.0404303704786
TE-004009,1330.8003651301829
TE-004010,445.5672828591125
TE-004011,1664.0593793233547
TE-004012,4488.469716899232
TE-004013,2474.9044698251405
TE-004014,4114.959732909577
TE-004015,949.77543248843
TE-004016,1383.8798658901499
TE-004017,2921.8143398974858
TE-004018,3980.5817169344477
TE-004019,1323.8788682927925
TE-004020,464.95325560426534
TE-004021,1820.2745828861473
TE-004022,1663.0811822137587
TE-004023,2115.899108479706
TE-004024,4774.99154236632
TE-004025,1020.0384951193013
TE-004026,1093.9974919068939
TE-004027,2548.598621370951
TE-004028,4395.902218035952
TE-004029,1151.1429936948296
TE-004030,4043.674624295875
TE-004031,3181.224471641956
TE-004032,2778.222283677268
TE-004033,665.6539978593645
TE-004034,972.3356654562223
TE-004035,5376.514418046829
TE-004036,3535.1513196957003
TE-004037,1319.0864195965246
TE-004038,1071.467874845877
TE-004039,1977.5222103872004
TE-004040,1752.0123019339328
TE-004041,1970.349823388834
TE-004042,1820.5038895968617
TE-004043,2687.315142272614
TE-004044,4075.8944529939713
TE-004045,1471.7662499294984
TE-004046,4161.478147525107
TE-004047,593.2277570022769
TE-004048,1284.387909689266
TE-004049,2166.0788564402133
TE-004050,963.1351844565551
TE-004051,366.3504130313048
TE-004052,3081.410819442682
TE-004053,3371.6057757992453
TE-004054,3520.777167786186
TE-004055,2114.7383719860277
TE-004056,264.0546529152868
TE-004057,3714.533745225586
TE-004058,3713.3291071444396
TE-004059,3778.660750823304
TE-004060,479.6075934871304
TE-004061,1714.675484664147
TE-004062,2231.2090549077193
TE-004063,1674.6084616596843
TE-004064,1715.3982581591306
TE-004065,2394.9294240089916
TE-004066,5120.915305016407
TE-004067,1669.509985917767
TE-004068,2275.381330003183
TE-004069,3692.326487521439
TE-004070,748.2506566025762
TE-004071,2137.1973460325335
TE-004072,1479.2231291483079
TE-004073,1704.4985805030692
TE-004074,1955.1286533929062
TE-004075,2077.026761386476
TE-004076,1603.6195610997124
TE-004077,995.906378347255
TE-004078,2632.987504147076
TE-004079,1726.122170318572
TE-004080,313.08701455530456
TE-004081,1521.4466268724393
TE-004082,1736.8108597044306
TE-004083,410.10737081140934
TE-004084,1213.8521929599203
TE-004085,2588.84362429509
TE-004086,3739.0334358603272
TE-004087,1637.7481994837367
TE-004088,1423.1420960051255
TE-004089,2276.9077231776064
TE-004090,966.6138233768087
TE-004091,3040.7490229553855
TE-004092,3753.170372928954
TE-004093,2426.1132436382336
TE-004094,3093.198315833092
TE-004095,1081.2359998065888
TE-004096,2583.870249864598
TE-004097,2913.8663967663124
TE-004098,2148.807272806076
TE-004099,1307.0103803520012
TE-004100,657.4267015598997
TE-004101,2527.597687802425
TE-004102,635.8813797354887
TE-004103,2715.7780235805094
TE-004104,5301.839890938189
TE-004105,4099.842068098847
TE-004106,812.7869453903418
TE-004107,4478.183775563224
TE-004108,2312.407681230451
TE-004109,2977.265092723989
TE-004110,4952.862169955112
TE-004111,466.3139538212389
TE-004112,223.20112903470002
TE-004113,1337.2001131853485
TE-004114,1180.5291635072183
TE-004115,619.7201598550132
TE-004116,3900.3833077853883
TE-004117,1302.7997584807902
TE-004118,1559.8415706441517
TE-004119,1052.5602117504775
TE-004120,2874.7679268579964
TE-004121,4114.612336758506
TE-004122,770.4472443601904
TE-004123,3634.190901681552
TE-004124,3677.5102121033633
TE-004125,1226.9464981099957
TE-004126,1758.7999806052749
TE-004127,588.6485289079636
TE-004128,3628.6514473263906
TE-004129,2596.55644741427
TE-004130,2934.1956431299977
TE-004131,1245.4428569590198
TE-004132,1839.2262119858804
TE-004133,3682.4453944530574
TE-004134,4969.836756361658
TE-004135,3957.933976083968
TE-004136,1766.8820536329174
TE-004137,1208.9375258735383
TE-004138,2530.7065140385
TE-004139,836.6549997696761
TE-004140,1978.3945452131418
TE-004141,4129.296915338626
TE-004142,2030.3893279704637
TE-004143,778.4928163842746
TE-004144,3084.2274696893132
TE-004145,1022.5312220824187
TE-004146,2200.8929535612347
TE-004147,1832.470892255725
TE-004148,1866.4905003091442
TE-004149,1707.8111496543304
TE-004150,2104.82554059362
TE-004151,3590.7034103583096
TE-004152,430.0807133917214
TE-004153,940.5914772483253
TE-004154,1807.9688326755784
TE-004155,3329.0366120203216
TE-004156,1214.2567734019324
TE-004157,1198.5754184254572
TE-004158,2531.784064817112
TE-004159,1106.2176533865934
TE-004160,4025.1110349601972
TE-004161,1041.4047934977007
TE-004162,1256.8605607752995
TE-004163,4743.040444439255
TE-004164,6260.932024948949
TE-004165,2411.0539353348436
TE-004166,908.6147896633064
TE-004167,1856.5546100400077
TE-004168,970.4918091851055
TE-004169,3208.0240365114546
TE-004170,1914.3099020816362
TE-004171,3935.7389232437476
TE-004172,1367.9132355487736
TE-004173,2645.321584648938
TE-004174,308.7320928527237
TE-004175,2378.3340452584093
TE-004176,2864.227325156983
TE-004177,1141.7548280843705
TE-004178,2315.8987205315007
TE-004179,882.4783903727308
TE-004180,918.1668098376807
TE-004181,2005.1153686331836
TE-004182,2585.6957711110094
TE-004183,4387.4540743654115
TE-004184,796.326241311912
TE-004185,1186.2754465099508
TE-004186,1589.976312321114
TE-004187,2562.5689596426105
TE-004188,1435.2965150404832
TE-004189,3197.8143059037957
TE-004190,1772.3133502215585
TE-004191,3261.5952462127766
TE-004192,3083.1234371325695
TE-004193,2838.648785852332
TE-004194,3877.3531165771124
TE-004195,2453.1488871307492
TE-004196,2436.1035886731656
TE-004197,4448.118781839463
TE-004198,2114.596979337476
TE-004199,5998.1297570033985
TE-004200,3014.2123551115997
TE-004201,2859.1201719730852
TE-004202,6122.658970517989
TE-004203,1822.882141938457
TE-004204,2859.613648467348
TE-004205,3471.068327454075
TE-004206,851.4386445076422
TE-004207,818.9509669245975
TE-004208,4724.22934241455
TE-004209,1536.7231504422232
TE-004210,1621.4951134630262
TE-004211,1545.5208635145589
TE-004212,5348.319024921261
TE-004213,3611.9219710425873
TE-004214,740.9210767045826
TE-004215,2571.263403616501
TE-004216,4016.3171810432837
TE-004217,1063.276469374407
TE-004218,1437.9961405684162
TE-004219,3066.9850001485142
TE-004220,3549.9388062100843
TE-004221,2690.821565544926
TE-004222,1091.2911360111518
TE-004223,1246.0425595402733
TE-004224,3611.863236431021
TE-004225,1833.5902237271482
TE-004226,1989.4111856019692
TE-004227,3068.850058409758
TE-004228,1664.385430187083
TE-004229,921.7944231810692
TE-004230,1858.3429426614587
TE-004231,1658.9315168593967
TE-004232,3405.941685027925
TE-004233,1263.6070484178915
TE-004234,1862.7401023942998
TE-004235,349.61961545710386
TE-004236,4611.940993773148
TE-004237,939.4114861909783
TE-004238,1273.0176604688156
TE-004239,1364.4893146436132
TE-004240,1196.4460684398543
TE-004241,3464.468917740681
TE-004242,3681.9733049872602
TE-004243,1383.1353412873734
TE-004244,1163.449750350925
TE-004245,1488.0453789395667
TE-004246,1172.647896247791
TE-004247,1616.4931809779275
TE-004248,1201.4493032676323
TE-004249,282.78691389688896
TE-004250,1852.949083748081
TE-004251,2835.9407688057104
TE-004252,1193.9963853109696
TE-004253,1218.6522133851367
TE-004254,561.4085029879375
TE-004255,1792.4551558661858
TE-004256,1624.6958945435015
TE-004257,3450.383403436364
TE-004258,1932.690140413727
TE-004259,2072.7582476187836
TE-004260,2699.941981473016
TE-004261,2231.2869867369777
TE-004262,872.8651067753952
TE-004263,4269.4432991104695
TE-004264,858.27045078406
TE-004265,1036.551043293172
TE-004266,4748.514022679418
TE-004267,967.8628064092571
TE-004268,3769.679472103291
TE-004269,4104.451237087289
TE-004270,2405.9054138463034
TE-004271,4781.334775385282
TE-004272,2039.1517833034889
TE-004273,844.5169550206816
TE-004274,1427.7063695819977
TE-004275,1067.6327951059368
TE-004276,2511.861133774446
TE-004277,3615.4587324425784
TE-004278,780.2372410657711
TE-004279,2519.198287261232
TE-004280,2696.6040149689734
TE-004281,2123.8360333290743
TE-004282,2459.6994055660302
TE-004283,1066.767483294681
TE-004284,2171.933412372253
TE-004285,550.7433523784326
TE-004286,5196.31295718427
TE-004287,2154.8687433023665
TE-004288,4231.644407885755
TE-004289,3467.6677838258665
TE-004290,2082.0608251732833
TE-004291,5215.975695933447
TE-004292,721.6758065771793
TE-004293,2470.7979418241357
TE-004294,4206.621484668485
TE-004295,1526.047627872662
TE-004296,1575.1808841421418
TE-004297,928.0206318453521
TE-004298,2406.672079895219
TE-004299,2867.967516586229
TE-004300,1734.4113244234782
TE-004301,757.6774742167532
TE-004302,726.8029545796286
TE-004303,3269.181789808491
TE-004304,1080.5338261904415
TE-004305,875.0375500898846
TE-004306,4443.842525208956
TE-004307,2129.947348164725
TE-004308,1856.054039998542
TE-004309,435.6541106158032
TE-004310,4231.908515817824
TE-004311,1092.6615705333204
TE-004312,1782.158384680494
TE-004313,1224.161865091803
TE-004314,4497.664876081174
TE-004315,1199.6862548764896
TE-004316,2870.374389073914
TE-004317,1803.8092537280813
TE-004318,3173.3964524431076
TE-004319,2194.0217031901047
TE-004320,3824.5963064092916
TE-004321,5913.782749376693
TE-004322,2647.9893609902974
TE-004323,1963.3610656391934
TE-004324,3209.238848339957
TE-004325,3797.503462187341
TE-004326,460.0705214189859
TE-004327,1820.2081668304538
TE-004328,3684.241286046038
TE-004329,1749.6816775868601
TE-004330,2406.9150039032693
TE-004331,2557.28262896763
TE-004332,1200.2874825276035
TE-004333,2615.0886798943843
TE-004334,2178.200680245942
TE-004335,1194.0802615313023
TE-004336,1419.0049543809573
TE-004337,1545.7966609772322
TE-004338,1524.4584124923438
TE-004339,1161.1804488431362
TE-004340,1427.4769302077618
TE-004341,2839.296390126442
TE-004342,738.3229800881412
TE-004343,3310.467839845284
TE-004344,1040.4304256119508
TE-004345,2187.8787800189916
TE-004346,896.1653732849868
TE-004347,276.57066128534404
TE-004348,2236.595060999833
TE-004349,3584.684262370633
TE-004350,2112.61964635804
TE-004351,2774.3914029773778
TE-004352,2606.8169112257056
TE-004353,1534.5109097060993
TE-004354,2263.13038752485
TE-004355,5577.459620276932
TE-004356,788.9120798564412
TE-004357,2603.1570260235244
TE-004358,2852.3235808645786
TE-004359,1237.5470248247382
TE-004360,1260.273591562315
TE-004361,3072.689850144345
TE-004362,3484.4246216724573
TE-004363,1246.9205718401809
TE-004364,1662.2343401382464
TE-004365,727.6796296622392
TE-004366,5771.045148348702
TE-004367,1275.6729352897682
TE-004368,1927.6663520605682
TE-004369,1970.4417037142096
TE-004370,2557.994380584332
TE-004371,1742.0802205201749
TE-004372,4928.756529083271
TE-004373,777.5413361807008
TE-004374,2400.4938965717565
TE-004375,3497.0104156012717
TE-004376,1258.2459330640138
TE-004377,2175.5027673563686
TE-004378,1453.9487168116132
TE-004379,5107.840432889382
TE-004380,1148.4203391604947
TE-004381,1609.8566452535147
TE-004382,2756.0022195423976
TE-004383,975.7086785819572
TE-004384,916.1013593832689
TE-004385,259.1574885537463
TE-004386,2372.2912957741087
TE-004387,426.2580667292916
TE-004388,2208.239966200428
TE-004389,599.8660230110587
TE-004390,1089.672024929193
TE-004391,1020.754143743189
TE-004392,3878.3371839230417
TE-004393,969.1387644907999
TE-004394,3402.6603244886633
TE-004395,5332.338451536462
TE-004396,3026.9291505012916
TE-004397,1767.7309136473214
TE-004398,1697.4916817211272
